model_name,gpu,num_gpu,target_input_tokens,target_output_tokens,batch_size,dataset,num_samples
deepseek-ai/DeepSeek-R1,H200,8,4K,1K,1,longbench_v2,100
deepseek-ai/DeepSeek-R1,H200,8,13K,1K,1,gsm8k,100
deepseek-ai/DeepSeek-R1,H200,8,1K,8K,1,arena-hard,100
moonshotai/Kimi-K2.5,H200,8,4K,1K,1,gsm8k,100
moonshotai/Kimi-K2.5,H200,8,13K,1K,1,gsm8k,100
moonshotai/Kimi-K2.5,H200,8,1K,8K,1,arena-hard,100
Qwen/Qwen3-235B-A22B,H100,4,4K,1K,1,gsm8k,100
Qwen/Qwen3-235B-A22B,H100,4,13K,1K,1,longbench_v2,100
Qwen/Qwen3-235B-A22B,H100,4,1K,8K,1,arena-hard,100
Qwen/Qwen3-235B-A22B,A100,8,4K,1K,1,gsm8k,100
Qwen/Qwen3-235B-A22B,A100,8,13K,1K,1,longbench_v2,100
Qwen/Qwen3-235B-A22B,A100,8,1K,8K,1,arena-hard,100
unsloth/gpt-oss-120b,H100,1,4K,1K,1,gsm8k,100
unsloth/gpt-oss-120b,H100,1,13K,1K,1,longbench_v2,100
unsloth/gpt-oss-120b,H100,1,1K,8K,1,arena-hard,100
unsloth/gpt-oss-120b,A100,1,4K,1K,1,gsm8k,100
unsloth/gpt-oss-120b,A100,1,13K,1K,1,longbench_v2,100
unsloth/gpt-oss-120b,A100,1,1K,8K,1,arena-hard,100
deepseek-ai/DeepSeek-R1,H200,8,4K,1K,128,gsm8k,256
deepseek-ai/DeepSeek-R1,H200,8,13K,1K,128,longbench_v2,256
deepseek-ai/DeepSeek-R1,H200,8,1K,8K,128,arena-hard,256
moonshotai/Kimi-K2.5,H200,8,4K,1K,128,gsm8k,256
moonshotai/Kimi-K2.5,H200,8,13K,1K,128,longbench_v2,256
moonshotai/Kimi-K2.5,H200,8,1K,8K,128,arena-hard,256
Qwen/Qwen3-235B-A22B,H100,4,4K,1K,128,gsm8k,256
Qwen/Qwen3-235B-A22B,H100,4,13K,1K,128,longbench_v2,256
Qwen/Qwen3-235B-A22B,H100,4,1K,8K,128,arena-hard,256
Qwen/Qwen3-235B-A22B,A100,8,4K,1K,128,gsm8k,256
Qwen/Qwen3-235B-A22B,A100,8,13K,1K,128,longbench_v2,256
Qwen/Qwen3-235B-A22B,A100,8,1K,8K,128,arena-hard,256
unsloth/gpt-oss-120b,H100,1,4K,1K,128,gsm8k,256
unsloth/gpt-oss-120b,H100,1,13K,1K,128,longbench_v2,256
unsloth/gpt-oss-120b,H100,1,1K,8K,128,arena-hard,256
unsloth/gpt-oss-120b,A100,1,4K,1K,128,gsm8k,256
unsloth/gpt-oss-120b,A100,1,13K,1K,128,longbench_v2,256
unsloth/gpt-oss-120b,A100,1,1K,8K,128,arena-hard,256
